text,label,id
"Awful, awful, awful.<br /><br />A condescending remark at the start and a few nasty autopsy photos does not a good movie make. Once again I'm amazed at the determination and skill that some people have in achieving a movie production and yet they don't have the pride to realise that what they have made is an utter pile of crap.<br /><br />I sat and tried to think of a redeeming feature so that I could at least balance my criticism but the only one I could think of was that the opening track by Pink was pretty good....I wonder if she has seen this?<br /><br />Watch this at your peril, the boredom may kill you.",negative,879
"I have been an avid chipmunk fan since the late 70's - early 80's. When this movie came out, it was a must to see it. And after seeing it, I went right over and bought it! The movie is great, I love the animated action it brings, and the music is great (yes, I bought the soundtrack on CD...) A recommended video for everyone to watch and enjoy!",positive,806
"Another in the they don't make em like that category. This story of a family with some real skeletons in its closet still qualifies as good clean, sometimes over-the-top fun. Robert Stack and Dorothy Malone are at their peak as the troubled Hadley siblings, and they really took the roles and ran with them. Malone won an Oscar and Stack was nominated in the supporting categories, both honors being eminently well-deserved. They counterbalance the somewhat bland leads. Neither Bacall nor Hudson could ever be called bad actors, but they've both had better parts and played them far more convincingly than they do here. It's kind of hard for me to accept Rock Hudson playing such a red-blooded heterosexual as he does here, but that's more of a personal bias than anything else. But that doesn't take away from the movie's overall entertainment value, which is considerable and this movie is extremely watchable. If you're up some night and this movie comes on I'd say watch it. It's well worth it.",positive,886
"Oh Dear Lord, How on Earth was any part of this film ever approved by anyone? It reeks of cheese from start to finish, but it's not even good cheese. It's the scummiest, moldiest, most tasteless cheese there is, and I cannot believe there is anyone out there who actually, truly enjoyed it. Yes, if you saw it with a load of drunk/stoned buddies then some bits might be funny in a sad kind of way, but for the rest of the audience the only entertaining parts are when said group of buddies are throwing popcorn and abusive insults at each other and the screen. I watched it with an up-for-a-few-laughs guy, having had a few beers in preparation to chuckle away at the film's expected crapness. We got the crapness (plenty of it), but not the chuckles. It doesn't even qualify as a so-bad-it's-good movie. It's just plain bad. Very, very bad. Here's why (look away if you're spoilerphobic): The movie starts out with a guy beating another guy to death. OK, I was a few minutes late in so not sure why this was, but I think I grasped the 'this guy is a bit of a badass who you don't want to mess with' message behind the ingenious scene. Oh, and a guy witnesses it. So, we already have our ultra-evil bad guy, and wussy but cute (apparently) good guy. Cue Hero. Big Sam steps on the scene in the usual fashion, saving good guy in the usual inane way that only poor action films can accomplish, i.e. Hero is immune to bullets, everyone else falls over rather clumsily. Cue first plot hole. How the bloody hell did Sammy know where this guy was, or that he'd watched the murder. Perhaps this, and the answers to all my plot-hole related questions, was explained in the 2 minutes before I got into the cinema, but I doubt it. In fact, I'm going to stop poking holes in the plot right here, lest I turn the movie into something resembling swiss cheese (which we all know is good cheese). So, the 'plot' (a very generous word to use). Good guy must get to LA, evil guy would rather he didn't, Hero Sam stands between the two. Cue scenery for the next vomit-inducing hour - the passenger plane. As I said, no more poking at plot holes, I'll just leave it there. Passenger plane. Next, the vital ingredient up until now missing from this gem of a movie, and what makes it everything it is - Snakes. Yay! Oh, pause. First we have the introduction to all the obligatory characters that a lame movie must have. Hot, horny couple (see if you can guess how they die), dead-before-any-snakes-even-appear British guy (those pesky Brits, eh?), cute kids, and Jo Brand. For all you Americans that's an English comic famous for her size and unattractiveness. Now that we've met the cast, let's watch all of them die (except of course the cute kids). Don't expect anything original, it's just snake bites on various and ever-increasingly hilarious (really not) parts of the body. Use your imagination, since the film-makers obviously didn't use theirs.<br /><br />So, that's most of the film wrapped up, so now for the best bit, the ending. As expected, everything is just so happy as the plane lands that everyone in sight starts sucking face. Yep, Ice-cool Sammy included. But wait, we're not all off the plane yet! The last guy to get off is good guy, but just as he does he gets bitten by a (you guessed it) snake (of all things). Clearly this one had been hiding in Mr. Jackson's hair the whole time, since it somehow managed to resist the air pressure trick that the good old hero had employed a few minutes earlier, despite the 200ft constrictor (the one that ate that pesky British bugger) being unable to. So, Sam shoots him and the snake in one fell swoop. At this point I prayed that the movie was about to make a much-needed U-turn and reveal that all along the hero was actually a traitor of some sort. But no. In a kind of icing on the cake way (but with stale cheese, remember), it is revealed that the climax of the film was involving a bullet proof vest. How anyone can think that an audience 10 years ago, let alone in 2006 would be impressed by their ingenuity is beyond me, but it did well in summing up the film.<br /><br />Actually, we're not quite done yet. After everyone has sucked face (Uncle Sam with leading actress, good guy with Tiffany, token Black guy with token White girl, and the hot couple in a heart warming bout of necrophilia), it's time for good guy and hero to get it on....In Bali!!! Nope, it wasn't at all exciting, the exclamation marks were just there to represent my utter joy at seeing the credits roll. Yes, the final shot of the film is a celebratory surfing trip to convey the message that a bit of male bonding has occurred, and a chance for any morons that actually enjoyed the movie to whoop a few times. That's it. This is the first time I've ever posted a movie review, but I felt so strongly that somebody must speak out against this scourge of cinematography. If you like planes, snakes, Samuel L.Jackson, air hostesses, bad guys, surfing, dogs in bags or English people, then please, please don't see this movie. It will pollute your opinion of all of the above so far that you'll never want to come into contact with any of them ever again. Go see United 93 instead. THAT was good.",negative,113
"This is a film that I keep coming back to, for a variety of reasons. As a testament to the suffering of the ordinary soldier on the Eastern Front in the Second World War, it is a powerful one. There are a number of very powerful scenes in the film which help to capture the horror of war, such as the tank battle for instance. Furthermore, from what I can see the experiences documented in the film are by and large 'true' - if you read A. Beevor's book 'Stalingrad' you will know what I mean. The film is also successful in the sense that it doesn't allow character or plot to dominate it - it is simply a tale of survival, that attempts to depict the battle mainly from the ordinary (German) soldier's point of view. I've read somewhere that the original screenplay had to be toned down, which doesn't surprise me at all - if they tried to really show what the battle was like, it would have been almost impossible to make I'm sure. Even so, there are still some moments that are difficult to watch - this was made before Private Ryan but is possibly even harder-hitting in places. Just one word of caution - don't buy the dubbed 'English' version, it's pretty awful and spoils the film - try to get a copy in the original (German) version with English subtitles, it's far more powerful. You may need to buy a Region 1 DVD of the film in this case, as I did.",positive,737
"Sometimes there's a film so bad that you just keep watching in awe. This is one of those films. Of course I can't help that I'm biased. I'm from Chicago so I watched the scenes closely for accuracy and I don't find Billy Crystal funny at all. And I can't stand all that English style photography(Tony Scott etc) with the smoke machine working overtime and all the flourecent, soft lighting. I suppose we're supposed to believe that Billy Crystal is really from Chicago because he wears a Cubs jersey. Oh and the plot. If you really think about it, these guys should be locked up, not the bad guys, since they're more dangerous. And of course there's the cliché of the cops on the verge of retiring. But the funniest scene is the climax where the good and bad guys machine gun other to death in The Thompson Center(A state building!) Of course it's a cool building, but it's the equivalent of making a huge drug deal at the White house.",negative,126
"There's a brand new killer on the loose, and he's doing God's work. Yeah right! This killer makes Jason Voorhes look like a chump, and Freddy Krueger look like a rag doll against this dude. He is Jacob Goodnight(WWE's Glen ""KANE"" Jacobs), a 7' monster who wields a Axe, and a hook and chain. Those weapons are nothing to him his real finisher is ripping out eyeballs from the victims sockets. That is totally methodical! When the encounter happened 4 years earlier, Jacob killed a rookie cop and maimed the veteran after putting a bullet in his head. How on Earth did Goodnight survive after 4 years? Now he's in the condemned hotel called Blackwell. And this hotel got a lot of stories to tell. I thought this movie was haunting as well as interesting. I liked the part where Goodnight checked out one of the girl's tattoo on her back. And Goodnight himself is really deranged thanks to his maniacal mother. If you think Friday the 13th was something, you better think again. This movie will leave you on the edge of you seat. And I think the eyeball rip was bone-chilling. This movie proves it point,and it wasn't a waste of my time. I enjoyed it. The title don't lie! Rating 2.5 out of 5 stars!",positive,663
"Redundant, everlasting shots, useless shots, useless scenes are what you will find in this film. In other words, it seemed technically poor to me. The musical bits are amateurishly directed (no synchronization in the would-be dancing, badly post-synchronized, bad and obvious improvisation of the actors from time to time, etc). <br /><br />The film is long and boring. Eventually, it makes few point and even less sense. <br /><br />There are some good ideas though. Some of the comic elements are actually efficient, especially the opening scene. However, the film gets worse and worse so that it is completely unbearable and impossible to understand by the end. <br /><br />The trailer I saw was very dynamic, that is not true for the film. That is to say the discrepancy between the trailer and the actual film is something very close to a rip off.",negative,344
"WrestleMania 6 took place April 1, 1990 at the SkyDome in Toronto, Ontario, Canada.<br /><br />Match 1: Rick Martel vs. Koko B. Ware - For what it was, a very solid opening match. Koko was always fairly popular with the fans, and at this point Martel was still getting over as a heel talent. In the end Martel is able to snag the win in a pretty non memorable match.<br /><br />Match 2: The Colossal Connection (Andre The Giant & Haku) (c) (with Bobby 'The Brain' Heenan) vs Demolition (Ax & Smash) for the WWF Tag Team Championship - At this point Andre's health was really awful, so his performance was really nothing special. The crowd is 100% pro Demolition in this match. In the end Haku is pinned and we have New Tag Team Champions. After the match Andre lays out Haku and Heenan and turns face at what would turn out to be his last WrestleMania.<br /><br />Match 3: Earthquack vs Hercules - Very short match. Big dominant heels were really a popular thing at the time. R.I.P. to both men in the match. John Tenta (Earthquake) passed not that long ago and same with Hercules. In the end Earthquake pins Hercules for the win.<br /><br />Match 4: Mr. Perfect vs Brutus ""The Barber"" Beefcake - The first really good match of the night. R.I.P. to Curt Henning (Mr. Perfect). Really solid back and forth action from both of these talented guys. In the end Brutus gets the win thanks to a lot of his major fan support during the match.<br /><br />Match 5: 'Rowdy' Roddy Piper vs Bad News Brown - Not a technical classic, but a pretty decent brawl for WrestleMania. Piper comes out half black/half white in what is considerably a classic moment. In the end both guys fight to a double count out with no clear cut winner.<br /><br />Match 6: The Hart Foundation vs The Bolsheviks - Complete squash match. The Hart Foundation gets an easy win. Surprising that WWE used to have a tag team division.<br /><br />Match 7: The Barbarian vs Tito Santana - Bobby Heenan's ""Heenan Family"" fairs better in this match as The Barbarian takes the win against Tito Santana. Not memorable, but good to go back and watch years later.<br /><br />Match 8: Randy Savage & Sensational Sherri vs Dusty Rhodes & Sapphire - Big inter-gender tag team match. Dusty Rhodes wears the uncomfortable polka dot outfit out to the ring. In the end Rhodes and Sapphire get the win over ""The Macho King"" and Sensational Queen Sherri.<br /><br />Match 9: The Rockers vs The Orient Express - Surprisingly another tag team match. Tag wrestling used to be so much better during this time period. A young Shawn Michaels and his partner Marty Jannetty take a loss by count out in this match to the Orient Express.<br /><br />Match 10: Dino Bravo vs Jim Duggan - Duggan gets a decent reaction, despite his American Patriot gimmick. Bravo, a member of Jimmy Hart's group, comes to the ring with Hart and Earthquake. Although he has support, Duggan takes the win.<br /><br />Match 11: ""The Million Dollar Man"" Ted DiBiase (c) vs Jake 'The Snake' Roberts for the Million Dollar Championship - The first major main event of the night. Roberts was extremely over with the fans. Match was considerably good for what it was. DiBiase is able to pick up a count out win on Roberts. But Roberts ends up possessing DiBiase's money and giving it away.<br /><br />Match 12: The Big Boss Man vs Akeem (with Slick) - One Man Gang's sad attempt at being an African Dream named Akeem. A really short match that needed some more time to develop itself as a match. Boss Man wins with a slam.<br /><br />Match 13: Jimmy ""Superfly"" Snuka vs Rick Rude - Heenan comes to the ring with Rude for this match. Snuka, never really got it good at WrestleMania. He always seemed to be on the losing end. After a short 5 minutes, Rude gets the win over Snuka.<br /><br />Match 14: WWF Champion Hulk Hogan vs Intercontinental Champion The Ultimate Warrior - Dubbed as ""The Ultimate Challenge"" we get some interesting promos from both men earlier in the night. The match was actually very good, given that people tend to think Hogan can't wrestle. A lot of near falls that really got the crowd and people that watch at home into it. In the end Warrior gets the win on Hogan and wins both titles. A stunned crowd looks on as Hulk Hogan suffers his first loss at WrestleMania.",positive,35
"I ve finished seeing the movie 10 minutes ago..WoW i still cant believe what i've watched.<br /><br />This is absolutely the worst movie EVER. If i would list all the flaws in the movie , this review would take me a lot of sentences.( very funny flaws, because of being that bad though)<br /><br />You got to be Amazed with the skill of the commandos assigned to rescue the plane. they didn't even know how to move.<br /><br />Ice-t is so bad actor... and the thing i don't understand, is how the production wanted him to be like a hero, but he's a zero..<br /><br />of course the major flaws will be the landing of an 747, needing only 3 or 4 tips from a guy in transmission to land the plane...amazing.. as well as the dead bodys that had almost no blood at all..<br /><br />But i strongly recommend of watching this movie, as its very interesting to see how bad can something get",negative,761
