label,text,id
politics,"the american academy of pediatrics declared its support for same-sex marriage for the first time on thursday, saying that allowing gay and lesbian parents to marry if they so choose is in the best interests of their children.the academy's new policy statement says same-sex marriage helps guarantee rights, benefits and long-term security for children, while acknowledging that it does not now ensure access to federal benefits . when marriage is not an option, the academy said, children should not be deprived of foster care or adoption by single parents or couples, whatever their sexual orientation .the academy's review of scientific literature began more than four years ago, and the result is a 10- page report with 60 citations.""if the studies are different in their design and sample but the results continue to be similar, that gives scientists and consumers more faith in the result,"" said dr. ellen perrin, a co-author of the new policy and a professor of pediatrics at tufts university school of medicine .other scientists called the evidence lackluster and said the academy's endorsement was premature. loren marks, an associate professor of child and family studies at louisiana state university in baton rouge, said there was not enough national data to support the pediatric association's position on same-sex marriage . ""national policy should be informed by nationally representative data,"" he said. ""we are moving in the direction of higher-quality national data, but it's slow.""the academy cited research finding that a child's well-being is much more affected by the strength of relationships among family members and a family's social and economic resources than by the sexual orientation of the parents. ""there is an emerging consensus, based on extensive review of the scientific literature, that children growing up in households headed by gay men or lesbians are not disadvantaged in any significant respect relative to children of heterosexual parents,"" the academy said.a large body of evidence demonstrates that children raised by gay or lesbian parents fare as well in emotional, cognitive and social functioning as peers raised by heterosexuals, the academy said.one study in england compared 39 families with lesbian mothers to 74 heterosexual parents and 60 families headed by single heterosexual women. no difference was found between the groups in emotional involvement, abnormal behaviors in children as reported by parents or teachers, or psychiatric disorders in them. both mothers and teachers reported more behavioral problems among children in single-parent families than two-parent ones, whatever their sexual orientation .a 2010 study of children born to 154 lesbian parents in the united states compared mothers' reports of their 17-year-olds to a national sample of age-matched peers. the mothers' reports indicated that their sons and daughters had high levels of competence and fewer social problems, compared with their peers."" marriage strengthens families and benefits child development, and it also increases a parent's sense of competence and security when they are able to raise children without stigma,"" said dr. nanette gartrell, the lead author of the study and a visiting scholar at the university of california, los angeles, school of law.the research on same-sex marriage has limitations, experts note, including the relatively small sample sizes of gay or lesbian parents even in long-term studies. many studies have relied on parental assessments of their children's well-being, and there is relatively little data about the well-being of children raised by gay men compared with lesbians.""many studies compare wealthy, well-educated lesbian mothers to single heterosexual mothers instead of married couples,"" dr. marks said. ""this matters, because children from married families do better on numerous outcomes including psychological and physical health and avoidance of high-risk behaviors than children of single-parent families.""timm ryan-young, a 48-year-old married brooklynite and father of zelia, 6, found the academy's support of same-sex marriage reaffirming.""whenever a formal institution validates or confirms that a same-sex family is valid,"" he said, ""and there are no measurable negatives to it, or deterrents to it, it means a great deal, frankly.""dr. travis kidner, 36, a surgeon in los angeles, and hernan lopez, 42, a media executive, married in 2008 and adopted nicholas, 2 1/2 years old, and zoe, 21 months. ""it's important for kids to know they are from a stable home and that their parents are married,"" dr. kidner said.the pediatrics academy's support for same-sex marriage heartened him. ""the arc is in our favor now,"" he said.another reason same-sex couples should be allowed to marry, the academy said, is that divorce law provides for a legally structured arrangement for visits and custody.""if people can't get married, then they can't get divorced,"" dr. perrin said. ""that legal system that exists to protect our most vulnerable, namely children, isn't in play.""",205
science,"applying a coating to microscopic objects like bacterial cells or colloidal particles has a wide array of potential applications in medicine and environmental science, like fending off corrosion and making medications go down easier. the trouble is that the process is difficult and expensive.until now, that is. writing in the journal science, researchers in australia say they have developed a coating technique that is quick, cheap and natural. using iron ions and a natural polyphenol known as tannic acid, the researchers say they have created thin, nontoxic films that instantly assemble themselves on any number of substances.current methods of coating ""are time-consuming, involve multiple steps or require expensive, often synthetic materials,"" frank caruso, an author of the paper and a professor at the university of melbourne, wrote in an e-mail. ""we have developed a rapid coating method from naturally occurring, generally recognized as safe, inexpensive materials"" that can be ""deposited on a diverse range"" of substances.the new method is versatile enough to uniformly coat substances of varying shape, size, structure and composition, say the researchers, and can be applied equally to organic and nonorganic compounds — even living ones. the film it creates should also disassemble itself naturally under the right conditions, allowing for the timed release of substances within.dr. caruso and his team are testing potential applications for the coating that involve biomedical imaging (like ct and mri scans) and metal ion separation. they are also examining the coating's stability and its ability to disassemble in various environments.",486
science,"los angeles — nasa's opportunity rover is rolling across the martian surface again, leaving behind a clay-rich rock in search of more discoveries.mission managers said friday that the plan calls for arriving at its new destination — 1 1/2 miles to the south — by august so that the solar-powered rover can be in a favorable spot before the next martian winter.opportunity has been exploring endeavour crater since. it's the largest of five craters examined by the six-wheel rover so far and contains some of the oldest deposits dating back to the first billion years of mars' history.before trekking off last month, opportunity used a grinder to scrape away the top layer of a light-colored rock for a peek inside. the rock was so lumpy and covered with crud that it took the rover several tries to crack open its secrets .unlike other rocks that opportunity inspected during the past nine years, the latest told a different story: it contained clay minerals, a sign that water coursed through it, and formed in an environment that might have been suitable for microbes.previous rock studies by opportunity pointed to a watery past on mars, but scientists said the water was acidic.""this is water you can drink,"" said mission chief scientist steve squyres of cornell university .since landing on opposite ends of the red planet in, opportunity and its twin, spirit, have impressed scientists with their longevity. both outlasted their original, three-month warranty.while opportunity continues to plow ahead, spirit's mission came to an end when it got stuck in sand and stopped communicating in. project manager john callas said opportunity showed signs of wear, but was otherwise in good health. it recently experienced a bout of amnesia with its flash memory, but callas said it was not serious.opportunity is not the only mars rover on the move. earlier this week, nasa said its newest rover, curiosity, will soon head to a martian mountain.",483
politics,"richmond, va. — a celebrated chef. a political donor with a private jet to lend and a product to pitch. the state's top two elected officials . virginia is in the grip of an old-fashioned, finger-licking political scandal linking all these figures. there are overlapping plot lines, a cameo by the governor's wife and, in an offstage role portending a possible dark denouement, f.b.i. agents.the story is unfolding almost daily in court records and aggressive coverage by the richmond press corps . it is riveting the state's political class even as it distracts the gubernatorial campaign of the attorney general, kenneth t. cuccinelli ii, and clouds the ambitions of the governor, bob mcdonnell, who has been mentioned as a republican presidential contender in.while not on a par with washington scandals unfolding around the i.r.s. and other agencies, which are commanding national and presidential attention, virginia's homegrown drama, now in its seventh week, has more outsize characters and soap opera turns.whether it causes lasting damage to mr. cuccinelli, who on saturday accepted the republican nomination for governor at his party's convention here, or to mr. mcdonnell depends on whether the details break through voters' general cynicism about politicians . recent polls have been contradictory about whether support has eroded for either official; a survey conducted from may 8 to 13 by quinnipiac university showed that 44 percent of virginia voters saw the revelations as ""just politics.""in the opening act, virginians were introduced to todd schneider, the former personal chef to the governor and his family, who kept a stash of the first lady's favorite crab-seasoned popcorn in the kitchen of the executive mansion .mr. schneider, 52, told law enforcement agents last year that a,000 catering bill for the wedding of the mcdonnells' middle daughter, a menu that included bruschetta with local tomatoes and virginia wines, was footed by a political donor.although state law requires elected officials to report gifts, mr. mcdonnell did not declare the,000, later explaining that it was exempt because it was a gift to his daughter.mr. schneider, who calls himself a whistle-blower in court filings, showed investigators the catering contract signed by mr. mcdonnell, an invoice noting that he put down a deposit and a,000 check from the political patron who ultimately bought the food.that donor, a serial entrepreneur named jonnie r. williams sr., has given more than,000 to mr. mcdonnell's campaigns, including nearly,000 in corporate jet travel, according to the virginia public access project, which tracks money in politics.the mcdonnells have returned the attention. three days before the wedding of their daughter cailin in june, maureen mcdonnell, the first lady, flew to florida on mr. williams's plane to promote a dietary supplement sold by mr. williams . she ""wowed"" investors, one wrote, at a meeting to discuss the supplement, anatabloc, which is said to have anti-inflammatory properties.later that summer, ms. mcdonnell gave a luncheon at the executive mansion, a stately federalist home in pale yellow brick, to officially introduce anatabloc the week it appeared in stores, speaking to a group of local health care providers .agents have questioned people who know the mcdonnells to determine if there was an improper quid pro quo between mr. williams and the governor and first lady to advance mr. williams's business . in court documents, mr. schneider says he and at least one other executive mansion employee were interviewed by agents. a spokeswoman for the richmond f.b.i. office would neither confirm nor deny the accounts.mr. mcdonnell, 58, has called mr. williams a friend and said he did nothing for his company, star scientific, that he would not do to promote any other virginia business .""i think it's important that the people of virginia know that nothing has been done with regard to my relationship with mr. williams or his company star scientific to give any kind of special benefits to him or his company,"" the governor said on wtop radio.mr. williams, 57, who until recently paid himself $1 million a year as a chief executive of star scientific, which has lost money for a decade, has a history of promoting over-the-counter treatments and a parallel history of running afoul of regulators . two decades ago he was ordered to pay,000 for pumping up a stock with false claims about an anti-wrinkle cream named lacramore.in march, star scientific, which sells two dietary supplements and two face creams, revealed it was the target of a federal investigation into its stock.a lawyer for mr. williams, jerry kilgore, did not respond to requests for comment .another friend of mr. williams's is virginia's attorney general, mr. cuccinelli. mr. cuccinelli has reported,000 in gifts from mr. williams, including regular vacations at a house on smith mountain lake, near roanoke, and a catered,500 thanksgiving dinner. he also received a box of anatabloc.mr. cuccinelli, 44, bought stock in star scientific, which at one time was worth more than,000, although he failed to disclose his holding as required by law for nearly a year. last october, he filed an updated statement of economic interest to include the stock, his only substantial investment.the cuccinelli campaign declined to answer questions about mr. williams and star scientific . chris lacivita, a strategist for the campaign, has said mr. cuccinelli did not realize his stock's value had passed,000, the threshold for reporting. once he did, he corrected the record. he has since sold all of his shares, his campaign has said, the last in mid-april .",139
politics,"washington — national health spending climbed to.7 trillion in, or an average of,700 for every person in the country, but as a share of the economy, it remained stable for the third consecutive year, the obama administration said monday.the rate of increase in health spending, 3.9 percent in, was the same as in 2009 and 2010 — the lowest annual rates recorded in the 52 years the government has been collecting such data. federal officials could not say for sure whether the low growth in health spending represented the start of a trend or reflected the continuing effects of the recession, which crimped the economy from december 2007 to june. kathleen sebelius, the secretary of health and human services, said that ""the statistics show how the affordable care act is already making a difference,"" saving money for consumers . but a report issued by the centers for medicare and medicaid services, in her department, said that the law had so far had ""no discernible impact"" on overall health spending .although some provisions of the law have taken effect, the report said, ""their influence on overall health spending through 2011 was minimal.""the recession increased unemployment, reduced the number of people with private health insurance, lowered household income and assets and therefore tended to slow health spending, said micah b. hartman, a statistician at the centers for medicare and medicaid services .in the report, federal officials said that total national spending on prescription drugs and doctors' services grew faster in 2011 than in the year before, but that spending on hospital care grew more slowly. medicaid spending likewise grew less quickly in 2011 than in the prior year, as states struggled with budget problems. but medicare spending grew more rapidly, because of an increase in ""the volume and intensity"" of doctors' services and a one-time increase in medicare payments to skilled nursing homes, said the report, published in the journal health affairs. national health spending grew at roughly the same pace as the overall economy, without adjusting for inflation, so its share of the economy stayed the same, at.9 percent in, where it has been since. by contrast, health spending accounted for just.8 percent of the economy in. health spending grew more than 5 percent each year from 1961 to. it rose at double-digit rates in some years, including every year from 1966 to 1984 and from 1988 to.the report did not forecast the effects of the new health care law on future spending . some provisions of the law, including subsidized insurance for millions of americans, could increase spending, officials said. but the law also trims medicare payments to many health care providers and authorizes experiments to slow the growth of health spending .""the jury is still out whether all the innovations we're testing will have much impact,"" said richard s. foster, who supervised the preparation of the report as chief actuary of the medicare agency. ""i am optimistic. there's a lot of potential. more and more health care providers understand that the future cannot be like the past, in which health spending almost always grew faster than the gross domestic product .""evidence of the new emphasis can be seen in a series of articles published in the archives of internal medicine, now known as jama internal medicine, under the title ""less is more."" the series highlights cases in which ""the overuse of medical care may result in harm and in which less care is likely to result in better health."" total spending for doctors' services rose.6 percent in, to $436 billion, while spending for hospital care increased.3 percent, to.6 billion. spending on prescription drugs at retail stores reached $263 billion in, up.9 percent from, when growth was just four-tenths of 1 percent. the latest increase was still well below the average increase of.8 percent a year from 2000 to. federal officials said the increase in 2011 resulted partly from rapid growth in prices for brand-name drugs.prices for specialty drugs, typically prescribed by medical specialists for chronic conditions, have increased at double-digit rates in recent years, the government said. in addition, spending on new brand-name drugs — those brought to market in the previous two years — more than doubled from 2010 to, driven by an increase in the number of new medicines .""in,"" the report said, "" spending for private health insurance premiums increased.8 percent, as did spending for benefits . out-of-pocket spending by consumers increased.8 percent in, accelerating from.1 percent in 2010 but still slower than the average annual growth rate of.7 percent"" from 2002 to.",190
politics,"philadelphia — a state judge ruled on monday that a senior catholic official who was sent to prison for his role in a sexual abuse scandal should be released on bail after his conviction for child endangerment was overturned.msgr. william j. lynn, the first senior official of the roman catholic church to be convicted in connection with charges of sexual abuse of children by priests, was granted bail on monday by judge m. teresa sarmina of common pleas court . bail was set at,000, of which monsignor lynn must pay,000 up front. judge sarmina also ordered him to surrender his passport, wear an electronic ankle bracelet and report weekly to law enforcement officials .monsignor lynn, 62, who was not accused of personally abusing children, was convicted in june 2012 on one count of violating a child welfare law by allowing another priest, edward v. avery, to live in church buildings where he abused a boy.as secretary for clergy in the philadelphia archdiocese, monsignor lynn was responsible for investigating claims of sexual abuse by priests. prosecutors claimed at his trial that he had put the reputation of the church ahead of the protection of children, a view supported last week by the appeals court .in reversing the conviction, the pennsylvania superior court ruled that prosecutors had provided ""more than adequate"" evidence that monsignor lynn ""prioritized the archdiocese's reputation over the safety of potential victims of sexually abusive priests."" but it rejected the argument, accepted at the trial, that the child welfare law applied to a ""parent, guardian or other person supervising the welfare of a child"" could be used to prosecute monsignor lynn.monsignor lynn has served about 18 months of a three- to six-year prison sentence . his lawyer, thomas bergstrom, said he was expected to be freed on thursday or friday. he was granted bail pending an appeal to the state supreme court by the philadelphia district attorney's office, which must be filed by late january. defense lawyers argued during the trial that monsignor lynn was not properly charged under the original version of the child welfare law, which applied only to direct caretakers like parents or guardians. the law was updated to cover supervisors in, after the monsignor left his post. judge sarmina, who presided over monsignor lynn's trial, said on monday that she had given the case careful consideration in light of the appeals court's ruling . ""i may have got it wrong,"" she said in a statement at the start of the bail hearing . ""after all, i'm fallible. if the conviction is in question, is not the punishment in question?""hugh burns, the head of the appeals unit at the philadelphia district attorney's office, opposed bail, arguing that the superior court's ruling could be reversed and that it was unusual for defendants convicted of felonies to be freed while their cases are under appeal. district attorney r. seth williams said he was ""disgusted"" by the superior court ruling . "" judge sarmina was correct when she said that monsignor lynn enabled monsters in clerical garb to destroy the souls of children,"" mr. williams said.he said the trial verdict was ""legally sound,"" and he accused the superior court of failing to follow a 1976 ruling by the pennsylvania supreme court that the law under which monsignor lynn was convicted was to be applied for ""broad protective purposes.""the survivors network of those abused by priests said it was disappointed by the bail decision and urged the state supreme court to reinstate the conviction.judy miller, who leads the group's delaware chapter, urged the archdiocese not to reinstate monsignor lynn. ms. miller handed out pamphlets containing the group's demands to catholics emerging from a sunday morning mass at the cathedral basilica of ss. peter and paul in central philadelphia .""monsignor lynn represents thousands of catholic officials across this country and around the world who have knowingly endangered children,"" ms. miller said. ""they have protected criminals and their reputation, and not protected children that were placed in their care.""kenneth gavin, a spokesman for the archdiocese, declined to say whether monsignor lynn could return to ministry.""it's too early in the process to comment definitively about a possible assignment in active ministry,"" mr. gavin wrote in an email.",281
arts,"tim jenison has always thought of himself as an inventor, the kind of person who keeps a running list of practical puzzles for when he can devote spare brain cells to solving them.""when i discover that someone else has already done it, it's a huge relief, because i can take it off that to-do list,"" mr. jenison, a successful san antonio entrepreneur whose innovations usually take the form of video equipment, said recently.""but ideas pop up at the weirdest time,"" he added. ""who knows why our subconscious does what it does?""for reasons he cannot quite explain, mr. jenison hit upon a technological sleight of hand, using optical gadgetry that has been available for centuries, that he believed could have aided the work of the old master painters — particularly johannes vermeer, the 17th-century dutchman with a startling talent for photorealistic work.finding no literature that he felt proved or disproved his thesis, mr. jenison determined he had only one course of action: use his discoveries to recreate a vermeer work, despite his lack of painting experience.mr. jenison's four-year journey to produce his own version of ""the music lesson"" is chronicled in ""tim's vermeer,"" a documentary film that sony pictures classics will open in limited release on dec. 6, and that was created by the illusionist duo of penn & teller.there is no trickery, they say, in ""tim's vermeer,"" which follows mr. jenison through his labors at his san antonio warehouse, and on trips to delft, in the netherlands, where vermeer painted, and to buckingham palace, where ""the music lesson"" is kept.mr. jenison's project and the resulting film revisit a longstanding debate about how vermeer and his contemporaries created their paintings, full of stunning optical details seemingly too precise for the naked eye to capture: would lenses, mirrors and the camera obscura have been known to these artists, and did they use them in their work?the documentary also implicitly asks the questions: what makes a work of art? who can be called an artist? can quantifiable science take the place of creativity, or are they synonymous?while scholars are not totally convinced by some of the ideas that ""tim's vermeer"" advances, some art experts who have seen the film say that they nonetheless admire mr. jenison for the seriousness he applies to his pursuit and the painting he ultimately produces.""it's kind of breathtaking that he never did any painting before,"" said walter liedtke, curator of european paintings at the metropolitan museum of art, ""and he achieved something as good as he did.""mr. jenison, a soft-spoken engineer who can afford to chase his occasional flights of fancy, is the founder of newtek, a company that in the 1990s introduced a low-cost tv production device called the video toaster and now makes modern-day descendants like the tricaster.all that time spent contemplating colors and graphics led mr. jenison, around, to his first painterly innovation: with a fixed mirror, held at the right height and angle, he could copy the shapes and colors of images reflected in it. using this device, it took him about five hours to paint a convincing copy of a vintage photo of his father-in-law.if he combined this mirror device with a camera obscura, which projects images onto a wall or screen, mr. jenison reasoned, he could make sophisticated paintings of real-life scenes. as he thought about testing this process for, perhaps, a short youtube video or a scientific paper, he described it to penn jillette, who told him to stop what he was doing until a filmmaking team could be put in place.""i drove tim kind of crazy,"" said mr. jillette, who is a producer of ""tim's vermeer."" ""i took tim at his peak excitement and shut him down for two months, and then made him go back to it.""teller, the traditionally silent partner of penn & teller and the director of ""tim's vermeer,"" said he approached the film as he might a stage illusion.each step in mr. jenison's process as he constructs the scene depicted in ""the music lesson"" in his warehouse — building and arranging the furniture and instruments, fabricating costumes and placing the models, making his own lens and pigments — needed to be explained to an audience before his act of painting could pay off.""i'm fascinated by a guy who will embrace such an extraordinarily strange thing, to the degree that he will allow it to completely upset his life for four years,"" teller said.during the 130 days he spent painting (following the 213 days needed to build the tableau, mr. jenison encountered several unexpected obstacles, whether the discovery that his camera obscura did not produce images that were bright or clear enough for him to paint (this was solved by adding a curved mirror to the setup, or the tediousness of his painstaking task.at times, mr. jenison said, he might have given up had there not been a film crew recording his every brush stroke. ""it was sort of getting old,"" he said. ""it was kind of a full-time job.""",194
science,"buckets of blickets: children and logic: a game developed by researchers at the university of california, berkeley, hopes to show how imaginative play in children may influence development of abstract thought.other species play, but none play for as much of their lives as humans do, or as imaginatively, or with as much protection from the family circle. human children are unique in using play to explore hypothetical situations rather than to rehearse actual challenges they'll face later. kittens may pretend to be cats fighting, but they will not pretend to be children; children, by contrast, will readily pretend to be cats or kittens — and then to be hannah montana, followed by spider-man saving the day.and in doing so, they develop some of humanity's most consequential faculties. they learn the art, pleasure and power of hypothesis — of imagining new possibilities. and serious students of play believe that this helps make the species great.the idea that play contributes to human success goes back at least a century. but in the last 25 years or so, researchers like elizabeth s. spelke, brian sutton-smith, jaak panksepp and alison gopnik have developed this notion more richly and tied it more closely to both neuroscience and human evolution. they see play as essential not just to individual development, but to humanity's unusual ability to inhabit, exploit and change the environment.dr. gopnik, author of ""the scientist in the crib"" and ""the philosophical baby,"" and a professor of psychology at the university of california, berkeley, has been studying the ways that children learn to assess their environment through play. lately she has focused on the distinction between ""exploring"" new environments and ""exploiting"" them. when we're quite young, we are more willing to explore, she finds; adults are more inclined to exploit.to exploit, one leans heavily on lessons (and often unconscious rules) learned earlier — so-called prior biases. these biases are useful to adults because they save time and reduce error: by going to the restaurant you know is good, instead of the new place across town, you increase the chance that you'll enjoy the evening.most adults are slow to set such biases aside; young children fling them away like bad fruit.dr. gopnik shows this brilliantly with a game she invented with the psychologist david sobel (her student, now a professor at brown. in the game, which has the fetching name blickets, players try to figure out what it is that makes an otherwise undistinguished clay figure a blicket. in some scenarios you can win even if you're applying a prior bias. in others you can't.last summer i joined dr. gopnik behind a wall of one-way glass to watch her lab manager, sophie bridgers, play the game with an extremely alert 5-year-old, esther.seated at a child-size table, esther leaned forward on her elbows to watch as ms. bridgers brought out a small bin of clay shapes and told her that some of them were blickets but most were not.""you cannot tell which ones are blickets by looking at them. but the ones that are blickets have blicketness inside. and luckily,"" ms. bridgers went on, holding up a box with a red plastic top, ""i have my machine. blicketness makes my machine turn on and play music .""it's a ruse, of course. the box responds not to the clay shapes but to a switch under the table controlled by ms. bridgers.now came the challenge. this version of the blicket game, which gopnik developed in collaboration with berkeley colleagues christopher lucas and tom griffiths, can be played by either of two rules, called ""and"" and ""or."" the ""or"" version is easier: when a blicket is placed atop the machine, it will light the machine up whether placed there by itself or with other pieces. it is either a blicket or it isn't; it doesn't depend on the presence of any other object.in the ""and"" trial, however, a blicket reveals its blicketness only if both it and another blicket are placed on the machine; and it will light up the box even if it and the other blicket are accompanied by a non-blicket. it can be harder than it sounds, and this is the game that esther played.first, ms. bridgers put each of three clay shapes on the box individually — rectangle, then triangle, then a bridge. none activated the machine. then she put them on the box in three successive combinations.2. rectangle and bridge: machine lighted up and played a tune!ms. bridgers then picked up each piece in turn and asked esther whether it was a blicket. i had been indulging my adult (and journalistic) prior bias for recorded observation by filling several pages with notes and diagrams, and i started flipping frantically through my notebook.",177
arts,"imagine if the metropolitan museum of art suspended operations for almost a decade to undergo a major makeover. that gives you an idea of the scale in ""the new rijksmuseum,"" oeke hoogendijk's almost-four-hour documentary, playing as a film forum double feature through wednesday. ms. hoogendijk's beautifully shot film presents the countless concerns — among them unending revisions demanded of architects; a transition between general directors; and contentious meetings with politicians, contractors and the very vocal dutch cyclists union — that went into a $500 million transformation of amsterdam's signature museum.amid delays and controversies is a gallery of personalities: a collections director almost nominated for a top museum post; a hard-hatted caretaker passionately protecting the building, constructed in; a curator of the new asian pavilion in love with two acquired statues. such faces constitute a cross section of an institution and city that treasures this locus of national identity . that pride infuses film and museum with a heady organic animus. (209 west houston street, west of avenue of the americas, south village; 212-727-8110, filmforum.org.)",221
sports,"london — novak djokovic continued to match title rival andy murray stride for stride with a nonchalant march into the last 16 as the leading seeds flourished in the wimbledon sunshine on saturday.the serbian world number one neutralised frenchman jeremy chardy with a 6-3 6-2 6-2 victory in 86 minutes and, like murray, has now won all nine sets he has played.american serena williams, bidding to equal roger federer's 17 grand slam titles by successfully defending her crown, has also been blemish-free and offered no concessions to 42-year-old kimiko date-krumm under the centre court roof.the women's top seed was scheduled last on court one but with other matches dragging on she was switched across to centre where she dispatched the japanese veteran 6-2 6-0 in an hour.while djokovic and murray have been in perfect harmony, elsewhere the opening week has been a turbulent one with a head-spinning spate of shocks, injuries and withdrawals .surprises were thinner on the ground on day six with men's fourth seed david ferrer coming closest to falling through the trapdoor before battling back to beat unorthodox ukrainian alexandr dolgopolov in five sets to reach the fourth round .the 31-year-old was joined there by 2010 runner-up tomas berdych, the czech seventh seed, who beat giant south african kevin anderson for the ninth time in a row, and argentine number eight seed juan martin del potro who survived a collision with a court -side chair to overpower slovenian grega zemlja.as in the men's draw, only six of the top 16 women have reached monday's fourth round which will feature a total of nine players aged 30 or over - equalling a professional era record at wimbledon .australian 14th seed samantha stosur was the main casualty in the women's singles on saturday, losing to germany's sabine lisicki, but there was better news for fellow australian bernard tomic as the 20-year-old continued to shake-off his bad-boy image by knocking out dashing french ninth seed richard gasquet .japan's kei nishikori also fell short, the 12th seed losing a long match to italy's andreas seppi who has now won his last seven matches that have gone the five-set distance.women's fourth seed agnieszka radwanska of poland, last year's runner-up, ended the run of american teenager madison keys in a hard-fought three-setter, while sixth-seeded chinese li na and former champion petra kvitova, the czech eighth seed, remained in contention after also being taken the distance.the queue at the medical room has shrunk since wipeout wednesday when seven players withdrew or retired but dutchman igor sijsling quit mid-match against ivan dodig on saturday to take the total to a tournament record-equalling.croatia's dodig, who is up against ferrer next, has reached the fourth round despite finishing only one match. djokovic was the definition of efficiency against chardy, who he had never dropped a set to in six previous meetings.the 26-year-old serb made only three unforced errors and crunched surgical winners for fun in a sobering display for british fans dreaming of murray holding the trophy aloft next sunday. djokovic, desperate to make up for an epic french open semi-final defeat to rafa nadal by claiming a second wimbledon title, has yet to lose a service game in the tournament and has leaked a mere 29 games - two fewer than murray .if he needed to issue a statement of intent to counter the home hysteria, which went up a notch on saturday when british teenager laura robson also reached the last, djokovic did it.""it was a fantastic match. i felt great from the start until the end,"" the six- times grand slam champion, who faces 13th-seeded german veteran tommy haas next, told a news conference .""i enjoyed every moment of it. when you play that well you feel great, you feel confident .""this kind of performance came at the right time for me. i'm going to expect tough challenges in front of me but i'm ready.""with murray enjoying a day of leisure - apart from a brief appearance on centre court as part of a celebration of some of britain's olympians from london 2012 - robson kept the home pot bubbling when she came back from the brink to beat new zealander marina erakovic, prompting resounding cheers around the grounds. robson, a former junior champion, won 1-6 7-5 6-3 to become the first british woman to reach the fourth round for 15 years.victory over unseeded estonian kaia kanepi would put her on collision course with five- times champion williams who stretched her winning streak to 34 when demolishing date-krumm . williams walked on court stoney-faced and said she had been slightly puzzled by the scheduling.""i was a little surprised i was playing third after two men's matches,"" the 31-year-old, who has dropped only 11 games to reach the fourth round, said.her patience was rewarded with her first night outing under the wimbledon roof which slid shut to allow its lighting system to illuminate her latest dazzling display.""i love the atmosphere. i love the sound that the ball makes,"" she said. ""it just feels really cool.""with wimbledon sticking to its tradition of having no play on the middle sunday, monday promises to be hectic with a total of 16 men's and women's singles matches across the courts . murray will take centre stage when he takes on russian 20th seed mikhail youznhy for a place in the quarter-finals . youzhny loomed onto the scott's radar with a straightforward victory over serbia's viktor troicki and afterwards shrugged off the prospect of facing a home favourite in his own backyard.""don't worry, i will sleep normal,"" he said.",246
