text,label,id
effective but too-tepid biopic,positive,test_0
"if you sometimes like to go to the movies to have fun , wasabi is a good place to start .",positive,test_1
"emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .",positive,test_2
the film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .,positive,test_3
offers that rare combination of entertainment and education .,positive,test_4
perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .,positive,test_5
steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .,positive,test_6
but he somehow pulls it off .,positive,test_7
take care of my cat offers a refreshingly different slice of asian cinema .,positive,test_8
"this is a film well worth seeing , talking and singing heads and all .",positive,test_9
what really surprises about wisegirls is its low-key quality and genuine tenderness .,positive,test_10
"( wendigo is ) why we go to the cinema : to be fed through the eye , the heart , the mind .",positive,test_11
"one of the greatest family-oriented , fantasy-adventure movies ever .",positive,test_12
"ultimately , it ponders the reasons we need stories so much .",negative,test_13
an utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .,positive,test_14
illuminating if overly talky documentary .,negative,test_15
a masterpiece four years in the making .,positive,test_16
"the movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .",positive,test_17
offers a breath of the fresh air of true sophistication .,positive,test_18
"a thoughtful , provocative , insistently humanizing film .",positive,test_19
"with a cast that includes some of the top actors working in independent film , lovely & amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .",positive,test_20
a disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by philip glass .,positive,test_21
"not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare .",positive,test_22
scores a few points for doing what it does with a dedicated and good-hearted professionalism .,positive,test_23
"occasionally melodramatic , it 's also extremely effective .",positive,test_24
an idealistic love story that brings out the latent 15-year-old romantic in everyone .,positive,test_25
"at about 95 minutes , treasure planet maintains a brisk pace as it races through the familiar story .",positive,test_26
"however , it lacks grandeur and that epic quality often associated with stevenson 's tale as well as with earlier disney efforts .",negative,test_27
it helps that lil bow wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid .,positive,test_28
"guaranteed to move anyone who ever shook , rattled , or rolled .",positive,test_29
"a masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .",positive,test_30
"light , cute and forgettable .",positive,test_31
"if there 's a way to effectively teach kids about the dangers of drugs , i think it 's in projects like the ( unfortunately r-rated ) paid .",positive,test_32
"while it would be easy to give crush the new title of two weddings and a funeral , it 's a far more thoughtful film than any slice of hugh grant whimsy .",positive,test_33
"though everything might be literate and smart , it never took off and always seemed static .",negative,test_34
"cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate vincent 's days",positive,test_35
"ms. fulford-wierzbicki is almost spooky in her sulky , calculating lolita turn .",positive,test_36
"though it is by no means his best work , laissez-passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them .",positive,test_37
"like most bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike .",negative,test_38
a heavy reliance on cgi technology is beginning to creep into the series .,negative,test_39
"newton draws our attention like a magnet , and acts circles around her better known co-star , mark wahlberg .",positive,test_40
the story loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture .,negative,test_41
"much of the way , though , this is a refreshingly novel ride .",positive,test_42
fuller would surely have called this gutsy and at times exhilarating movie a great yarn .,positive,test_43
the film makes a strong case for the importance of the musicians in creating the motown sound .,positive,test_44
"karmen moves like rhythm itself , her lips chanting to the beat , her long , braided hair doing little to wipe away the jeweled beads of sweat .",positive,test_45
gosling provides an amazing performance that dwarfs everything else in the film .,positive,test_46
"a real movie , about real people , that gives us a rare glimpse into a culture most of us do n't know .",positive,test_47
tender yet lacerating and darkly funny fable .,positive,test_48
may be spoofing an easy target -- those old ' 50 's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .,positive,test_49
an engaging overview of johnson 's eccentric career .,positive,test_50
"in its ragged , cheap and unassuming way , the movie works .",positive,test_51
some actors have so much charisma that you 'd be happy to listen to them reading the phone book .,positive,test_52
hugh grant and sandra bullock are two such likeable actors .,positive,test_53
"sandra nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed martha as her heart begins to open .",positive,test_54
"behind the snow games and lovable siberian huskies ( plus one sheep dog ) , the picture hosts a parka-wrapped dose of heart .",positive,test_55
"everytime you think undercover brother has run out of steam , it finds a new way to surprise and amuse .",positive,test_56
"manages to be original , even though it rips off many of its ideas .",positive,test_57
"a pleasant enough movie , held together by skilled ensemble actors .",positive,test_58
this is the best american movie about troubled teens since 1998 's whatever .,positive,test_59
disney has always been hit-or-miss when bringing beloved kids ' books to the screen ... tuck everlasting is a little of both .,positive,test_60
"the animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense .",positive,test_61
the invincible werner herzog is alive and well and living in la,positive,test_62
"morton is a great actress portraying a complex character , but morvern callar grows less compelling the farther it meanders from its shocking start .",positive,test_63
son of the bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness .,negative,test_64
a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .,positive,test_65
"a taut , intelligent psychological drama .",positive,test_66
"a truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort .",positive,test_67
"this delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .",positive,test_68
at heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .,positive,test_69
"the appearance of treebeard and gollum 's expanded role will either have you loving what you 're seeing , or rolling your eyes .",positive,test_70
i loved it !,positive,test_71
gollum 's ` performance ' is incredible !,positive,test_72
"if this movie were a book , it would be a page-turner , you ca n't wait to see what happens next .",positive,test_73
haneke challenges us to confront the reality of sexual aberration .,positive,test_74
absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .,negative,test_75
"it 's the best film of the year so far , the benchmark against which all other best picture contenders should be measured .",positive,test_76
"painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances .",positive,test_77
"this is a startling film that gives you a fascinating , albeit depressing view of iranian rural life close to the iraqi border .",positive,test_78
"a few artsy flourishes aside , narc is as gritty as a movie gets these days .",positive,test_79
"while the isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at .",positive,test_80
"together , tok and o orchestrate a buoyant , darkly funny dance of death .",positive,test_81
"in the process , they demonstrate that there 's still a lot of life in hong kong cinema .",positive,test_82
"director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english-language movie , the overpraised elizabeth .",positive,test_83
"the movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .",positive,test_84
a sports movie with action that 's exciting on the field and a story you care about off it .,positive,test_85
"doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses damon 's ability to be focused and sincere .",positive,test_86
the tenderness of the piece is still intact .,positive,test_87
"katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of meeropol entertaining his children to create his song history , but most powerful of all is the song itself",positive,test_88
"like the film 's almost anthropologically detailed realization of early - '80s suburbia , it 's significant without being overstated .",positive,test_89
while mcfarlane 's animation lifts the film firmly above the level of other coming-of-age films ... it 's also so jarring that it 's hard to get back into the boys ' story .,negative,test_90
"if nothing else , this movie introduces a promising , unusual kind of psychological horror .",positive,test_91
"in a normal screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel .",negative,test_92
"but in imax 3-d , the clichés disappear into the vertiginous perspectives opened up by the photography .",positive,test_93
writer-director burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .,positive,test_94
... a roller-coaster ride of a movie,positive,test_95
"i enjoyed time of favor while i was watching it , but i was surprised at how quickly it faded from my memory .",negative,test_96
"chicago is sophisticated , brash , sardonic , completely joyful in its execution .",positive,test_97
steve irwin 's method is ernest hemmingway at accelerated speed and volume .,positive,test_98
a refreshing korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .,positive,test_99
"on the surface , it 's a lovers-on-the-run crime flick , but it has a lot in common with piesiewicz 's and kieslowski 's earlier work , films like the double life of veronique .",positive,test_100
"the values that have held the enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure .",positive,test_101
"if it 's possible for a sequel to outshine the original , then sl2 does just that .",positive,test_102
a romantic comedy that operates by the rules of its own self-contained universe .,positive,test_103
"4 friends , 2 couples , 2000 miles , and all the pabst blue ribbon beer they can drink - it 's the ultimate redneck road-trip .",positive,test_104
the film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm,positive,test_105
"it might be tempting to regard mr. andrew and his collaborators as oddballs , but mr. earnhart 's quizzical , charming movie allows us to see them , finally , as artists .",positive,test_106
a feel-good picture in the best sense of the term .,positive,test_107
"edited and shot with a syncopated style mimicking the work of his subjects , pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any mtv puffery .",positive,test_108
"a mostly intelligent , engrossing and psychologically resonant suspenser .",positive,test_109
"it 's this memory-as-identity obviation that gives secret life its intermittent unease , reaffirming that long-held illusions are indeed reality , and that erasing them recasts the self .",positive,test_110
"hip-hop has a history , and it 's a metaphor for this love story .",positive,test_111
"in scope , ambition and accomplishment , children of the century ... takes kurys ' career to a whole new level .",positive,test_112
"this may not have the dramatic gut-wrenching impact of other holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there .",positive,test_113
between the drama of cube ?,positive,test_114
"s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results .",positive,test_115
"a gentle , compassionate drama about grief and healing .",positive,test_116
"somewhere short of tremors on the modern b-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes .",negative,test_117
digital-video documentary about stand-up comedians is a great glimpse into a very different world .,positive,test_118
"unlike most teen flicks , swimming takes its time to tell its story , casts mostly little-known performers in key roles , and introduces some intriguing ambiguity .",positive,test_119
"an enthralling , playful film that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to .",positive,test_120
"it 's obviously struck a responsive chord with many south koreans , and should work its magic in other parts of the world .",positive,test_121
"run , do n't walk , to see this barbed and bracing comedy on the big screen .",positive,test_122
a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .,positive,test_123
it is nature against progress .,positive,test_124
"in fessenden 's horror trilogy , this theme has proved important to him and is especially so in the finale .",positive,test_125
"it 's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru .",positive,test_126
"this is what imax was made for : strap on a pair of 3-d goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space .",positive,test_127
"merely as a technical , logistical feat , russian ark marks a cinematic milestone .",positive,test_128
"( schweiger is ) talented and terribly charismatic , qualities essential to both movie stars and social anarchists .",positive,test_129
it 's a great deal of sizzle and very little steak .,negative,test_130
but what spectacular sizzle it is !,positive,test_131
... in this incarnation its fizz is infectious .,positive,test_132
an original gem about an obsession with time .,positive,test_133
it will delight newcomers to the story and those who know it from bygone days .,positive,test_134
gloriously goofy ( and gory ) midnight movie stuff .,positive,test_135
the film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .,positive,test_136
"if your senses have n't been dulled by slasher films and gorefests , if you 're a connoisseur of psychological horror , this is your ticket .",positive,test_137
"it 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene .",positive,test_138
it is intensely personal and yet -- unlike quills -- deftly shows us the temper of the times .,positive,test_139
"as lo-fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten .",positive,test_140
