text,label,id
it 's a feature-length adaptation of one of those `` can this marriage be saved ? '',positive,789
taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes .,negative,567
"this is a shameless sham , calculated to cash in on the popularity of its stars .",negative,918
"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays .",negative,1042
has all the depth of a wading pool .,negative,885
this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs .,negative,1072
"there is a fabric of complex ideas here , and feelings that profoundly deepen them .",positive,295
"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama .",positive,363
it 's a coming-of-age story we 've all seen bits of in other films -- but it 's rarely been told with such affecting grace and cultural specificity .,positive,60
it 's basically an overlong episode of tales from the crypt .,negative,1008
"the plot combines the blues brothers and almost famous ( but with bears , and a g rating ) , with an excruciating dollop of disney sentimentality mixed in for good measure .",negative,581
"while there 's something intrinsically funny about sir anthony hopkins saying ` get in the car , bitch , ' this jerry bruckheimer production has little else to offer",positive,975
"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie .",positive,276
"( t ) here 's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them .",negative,571
holm ... embodies the character with an effortlessly regal charisma .,positive,271
"it 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible .",positive,784
