text,label,id
to say this was done better in wilder 's some like it hot is like saying the sun rises in the east .,negative,991
"a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures .",positive,288
"an effectively creepy , fear-inducing ( not fear-reducing ) film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it .",positive,175
i 'd have to say the star and director are the big problems here .,negative,742
the film tries too hard to be funny and tries too hard to be hip .,negative,1079
"this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work .",negative,623
rare birds has more than enough charm to make it memorable .,positive,187
cq 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors .,positive,296
to call the other side of heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be .,negative,739
but this films lacks the passion required to sell the material .,negative,1036
"as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers .",positive,457
the affectionate loopiness that once seemed congenital to demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects .,negative,943
"the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow .",negative,549
not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur .,positive,379
"charles ' entertaining film chronicles seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams ' attempts to get his shot at the big time .",positive,346
the film 's snags and stumblings are more than compensated for by its wryly subversive tone .,positive,171
