text,id,label
"jesus's deciples are one with god just like he is one with god? john 17:11\n11i will remain in the world no longer, but they are still in the world, and i am coming to you. holy father, protect them by the power of your name-- the name you gave me-- so that they may be one as we are one.\n(niv)\ndoes that mean that the diciples are at the same rank as jesus?\n(according to the ""writing"" or ""scriptures"") i'mm not sure how others see it but i say that when we become christians, we become part of the body ofchristt. we, as believers, become one witheach otherr as a unified being. we are not the same rank as jesus because he is the ultimate, lord of lords, king of kings, omnipotent, omnipresent, omniscient. we are simply sinners to whom god has shown an extreme level of mercy and grace. \n\nbasically jesus is saying that his mission is to connect us (people like you and me) together as he and his father (god) are one.",train262539,society
"have you  been a lottery winner through email? winner of lottery through email, is ir real? if they ask for your account info or any other personal info it's fraud.",train1337884,entertainment
is it proper to tip your colon hydrotherapist after a treatment? no...,train5351,health
need ur help? i want to go out and smoke (weed)  but trying not too!\ni need to quit...what can i do to take my mind off of it?\nany ideas!!!!! won't power can overwhelm will power..make it your self improvment project and prevail!,train504527,health
which country in the world has two golfers in the top five world rankings? that would also be south africa.  ernie els and retief goosen.,train4707,sports
"how do you set up a 7 team single elimination tournament bracket? you use a standard 8-team bracket (1 plays 2, 3 plays 4, 5 plays 6 and 7 plays 8, then 1/2 winner plays 3/4 winner and 5/6 winner plays 7/8 winner, then those two winners play for championship).\njust give one team a first-game bye ... probably works best if you can find a way to seed the tournament and give the bye to the no. 1 seed, otherwise, just draw the pairings out of a hat and you can have the last team left get the bye or put a bye in the hat and put it in the bracket where it comes out.",train238886,sports
"andy milonakis show: great television, or greatest television? when life hands me lemons, i make beef stew... i would love to lie and say it was a great show but it sucked!no offense, but ive watched it and some parts are are funny but the overall body of it is boring.it did get canceled you know, after maybe 5 or more episodes.",train261547,entertainment
what does it mean to shave points off of a football game? i was watching the longest yard and he went to prison for shaving 5 points off a game...what does that mean? point shave is basically like gambling and to bride a person.,train1012895,sports
"femoral artery disease bypass surgery...risks? my mother in law is 86 and in need of an arterial bypass of the femoral artery on her left leg. the circulation is only 11% to the toe on the right hand side. she has an open sore on her toe which has cellulitis, which brought us here. the surgery is scheduled, but she is thinking about refusing surgery....what are the risks of not doing the surger vs. having the surgery. any information is welcomed to allow her to make this decision. she is scared of hospitals. the dangers of not doing the surgery is infection, amputation, gangrene, and the infection can spread.  she can ask to try angioplasty to open up the artery first if that would ease her some,  it is much less invasive than the fem. bypass.  but the doctor would have to take into consideration, length, severity, and which arteries are blocked.  i've seen many people go through each of the procedures well.  just make sure the doctor has done the procedure before.  hope this helps a little.",train936270,health
if a was drunk at someones house and fell and broke my leg on their steps can i sue? yes you can.,train217957,politics
