label,text,id
1,"i've actually had ok experiences at this place in the past but this trip was especially bad. \n\ni tried to stop here with my husband for an appetizer and a drink before heading into the theater district - bad move.  upon being seated the server explained that they were no longer serving food because of a water leak or something unsanitary-sounding. klassy. \n\nfor reasons i truly can't explain, we decided to stay for a beer before heading to our destination. we both threw down a brew nasty, paid and left. unfortunately for olive or twist, the visit would probably be our last.\n\non a positive note, there was an interesting man setting up for what looked like a live acoustic set. his warm-up sounded good but we left before he really got started. \n\n\nwhen it's all said and done, we should have just went to the sharp edge down the street. probably a much safer bet for future endeavors.",206
2,"first off, where are you supposed to park? we found a spot in the back in a tiny parking lot, which then put us in the back entrance of the restaurant which is set up like a long narrow house. we had a group of 7 - and they put us in what i guess would be the living room with bookshelves, a fireplace and a few small tables. which is unique, but where are we supposed to eat? \n\ni ordered a $10 margarita - it was ok. a little tart for my liking. and we all shared the trio which was guac, queso & salsa. this would have been better to share if we were sitting at a table! we all ordered some tacos and honestly no one was impressed! they were fine, but ive had better. the prices were a little on the high side so not sure we'll be back.",350
5,i had the most fantasic dinner there. the service was perfect. the food blew me away. and the wine pairing suggested by the sommerlier we so enjoyable. i can't wait to go back. this is fine dining!,1156
5,copper is by far the best indian food i've had since living in charlotte - we absolutely loved it! the spicy broccoli appetizer is a must have!,265
5,"i want to start my review with a disclaimer: i work beverage at sin city theater where murray is now. i have only rarely worked during his show i normally work the later shows & when you work a show you don't pay much attention to the portions of it when you are normally busy\nthat being said i had worked two or three times during the show at the bar & i did think it was cute from an adult point of view but when i took my son & two other children (plus two more, with 5 total kids in our party) for his 10th birthday i did not realize how much fun we would have. my son said it was his best birthday ever.\npart of it was seeing the show through the eyes of excited happy kids but i liked the things they enjoyed as well. it is up close right there a-volunteer-from-the-audience magic. i know a little bit about magic shows (very little but some) and i thought the tricks were very well performed, the kids came in slightly skeptical but after the first few minutes were like amazed and astounded. kids are hard to excite nowadays & this did it. \nhis routine is also funny and keeps you on your toes, one of the adults with me was a fellow employee & we both giggled along with his jokes. he interacts well with his audience using a good mix of front row/back row volunteers & he did pick some kids (and seniors) which honestly must be horrifying for a performer because kids are capable of anything. \nlefty was great too, as was chloe. the \""sidekick\"" & \""assistant\"" never get enough credit but they really made the show. lefty is cute & funny & chloe is gorgeous & engaging. \nthe kids all want to do magic now which i think is great because we have enough video game players in the world it would be nice to have more magicians. \ni love shows like this because this is what vegas was built on & its good for our community. \nthis show is great for kids because of the size & material it's inspiring to them. you can take your child to a movie on  a screen where they know it's make believe or you can take them to something that inspires them to get out there & learn something. my kids were elementary age but i think older kids too. there were some high school age kids there who were having a great time, one got chosen to go on stage and loved it.\nit is great for adults who want to go to an early show (4pm) and have a slightly ironic laugh and a good time, also great for seniors.",1081
3,"ok, but pretty skimpy sandwich for the price.",237
4,"this location was unexpectedly large. from the parking lot, i would expect this to be the smallest pita jungle location i'd ever seen! however, once you get inside, the restaurant is much larger than expected. it was still packed and busy at lunch time, but i think that has been similar to any other pita jungle i've ever been to.\n\ni met my fiance here for lunch one day, and we were quite satisfied (as usual). nothing spectacular that sets this location apart from the rest, but it didn't disappoint either. we love pita jungle, though, so maybe we're a bit biased! i love how each location is different from the others, too. i loved the style inside the restaurant, although the vibe was a bit hampered by the noise level from our fellow diners. they were playing music, but i could barely hear it over all of the talking!\n\nother than that, no complaints. we had some delicious mango iced tea and our food was quite good. :)",309
2,"i usually eat at pita jungle so i decided to try something new. i got the chicken and hummus with two pitas. while the chicken was good, the hummus seemed kind of bland as compared to pita jungle's. i am willing to give the place one more try and maybe have the gyro next time. also, i believe that pita jungle makes their own pita bread. however, i do not think that this place makes their own bread as it tasted like it was pre- made.",1281
5,"the service is absolutely extraordinary, as are the accommodations. the location is perfect and sure, it's expensive, but you get what you pay for, and then some. to be able to stay in a major hotel on the strip with all the benefits, but also have a silent retreat at the end of the day is truly something special. the staff we encountered truly go out of their way to help you. fantastic stay! we will certainly return in the future.",226
5,"i love their food!!! i'm super addicted. they always make the food fresh to order. my favorite is the spicy chicken. it's very flavorful and has the perfect amount of smokiness to it. i love carbs, and i'm very picky when it comes to rice. i love how they don't use cheap, chinese rice. their white rice makes it even better to eat. i've also had their brown rice. it's really good. i bought a sack of brown rice, and i can never cook it the way they do. :( what i also love about them is their flexibility. they'll pretty much make it just the way you want it, and i'm a very picky girl. one last thing, their salad that comes with the plate is sooooo good. i've never had that type of dressing anywhere else. the lettuce is always fresh, and i am willing to eat it all day everyday. \n\none last thing, their service is always awesome. the owners are very kind. one time, they were out of water cups when i asked for one. he told me they didn't have any more water cups so he just gave me one of those cups you get when you buy a drink. how nice of him! i was honest. swear i only got water. :)\n\nthis place is an example of \""you get what you pay for.\""",144
4,"1mx extra slim fit, the only shirt that allows me to not look like i'm wearing a parachute.  thank you express for making a shirt that conforms to my body at an affordable price.  i miss structure because express for men just seems feminine but whatever you got my business.",287
4,"good to have this restaurant nearby! mostly vietnamese, with a twist of fusion.\n\nwe had fish taco, steak & egg, mekong river style noodle soup and everything was tasty! the ambience was good too.",35
